Image Name,Result,Liveness Score
0006\0006_00_01_03_2.jpg,No Error,4.248189229286975e-09
0006\0006_00_01_03_204.jpg,No Error,6.849302841141273e-07
0006\0006_00_01_03_211.jpg,No Error,3.8772720146300036e-08
0006\0006_00_01_03_217.jpg,No Error,1.9417320033540277e-07
0006\0006_00_01_03_224.jpg,No Error,4.940848072605313e-08
0006\0006_00_01_03_232.jpg,No Error,7.446867991659486e-08
0006\0006_00_01_03_240.jpg,No Error,3.759332870531687e-08
0006\0006_00_01_03_25.jpg,No Error,9.780618059885177e-09
0006\0006_00_01_03_257.jpg,No Error,7.155072374558539e-09
0006\0006_00_01_03_265.jpg,No Error,2.3880579169379636e-07
0006\0006_00_01_03_270.jpg,No Error,5.849311711018135e-09
0006\0006_00_01_03_278.jpg,No Error,1.4730859267205208e-08
0006\0006_00_01_03_284.jpg,No Error,2.0037758479168113e-08
0006\0006_00_01_03_292.jpg,No Error,7.655868472171486e-09
0006\0006_00_01_03_303.jpg,No Error,4.594955546919832e-09
0006\0006_00_01_03_310.jpg,No Error,2.769167464973371e-08
0006\0006_00_01_03_316.jpg,No Error,6.460440257644831e-09
0006\0006_00_01_03_321.jpg,No Error,4.8038048407607486e-08
0006\0006_00_01_03_331.jpg,No Error,1.1805436583884306e-07
0006\0006_00_01_03_343.jpg,No Error,1.2915956656315903e-07
0006\0006_00_01_03_354.jpg,No Error,5.3692359438649e-06
0006\0006_00_01_03_362.jpg,No Error,1.0264500057318609e-06
0006\0006_00_01_03_369.jpg,No Error,9.801229378969243e-07
0006\0006_00_01_03_381.jpg,No Error,2.320648484034243e-05
0006\0006_00_01_03_388.jpg,No Error,8.25109158617804e-07
0006\0006_00_01_03_396.jpg,No Error,2.433170277586678e-07
0006\0006_00_01_03_401.jpg,No Error,1.720583550591223e-06
0006\0006_00_01_03_41.jpg,No Error,1.4729124900788675e-08
0006\0006_00_01_03_416.jpg,No Error,1.0465759110188702e-07
0006\0006_00_01_03_423.jpg,No Error,1.4296157193966634e-07
0006\0006_00_01_03_434.jpg,No Error,3.0758645665655294e-08
0006\0006_00_01_03_442.jpg,No Error,3.1317833101669424e-08
0006\0006_00_01_03_450.jpg,No Error,7.705717205497405e-08
0006\0006_00_01_03_458.jpg,No Error,2.104457690485574e-09
0006\0006_00_01_03_467.jpg,No Error,4.9097816657267744e-08
0006\0006_00_01_03_474.jpg,No Error,1.4061711418850277e-07
0006\0006_00_01_03_481.jpg,No Error,4.915981605589928e-08
0006\0006_00_01_03_488.jpg,No Error,1.702772842359127e-08
0006\0006_00_01_03_497.jpg,No Error,7.521698872410937e-07
0006\0006_00_01_03_55.jpg,No Error,6.568597496981388e-07
0006\0006_00_01_03_69.jpg,No Error,1.9281849221082307e-06
0006\0006_00_01_03_83.jpg,No Error,3.921120707020901e-08
0006\0006_00_01_03_89.jpg,No Error,1.042523976551908e-06
0006\0006_00_01_03_94.jpg,No Error,2.1877286081001565e-08
0006\0006_00_02_03_1.jpg,No Error,2.7862016920765584e-09
0006\0006_00_02_03_108.jpg,No Error,4.3244372567100006e-09
0006\0006_00_02_03_13.jpg,No Error,6.629121530250625e-09
0006\0006_00_02_03_166.jpg,No Error,1.9160069594233956e-07
0006\0006_00_02_03_178.jpg,No Error,9.195012696146681e-09
0006\0006_00_02_03_19.jpg,No Error,4.1773267089537896e-08
0006\0006_00_02_03_203.jpg,No Error,3.1332138178624853e-09
0006\0006_00_02_03_214.jpg,No Error,9.831933182707042e-10
0006\0006_00_02_03_225.jpg,No Error,1.8534958699452974e-07
0006\0006_00_02_03_230.jpg,No Error,1.7410977943555503e-09
0006\0006_00_02_03_237.jpg,No Error,3.814224719308243e-09
0006\0006_00_02_03_262.jpg,No Error,3.902328771613574e-07
0006\0006_00_02_03_269.jpg,No Error,2.6850805694993095e-06
0006\0006_00_02_03_277.jpg,No Error,6.149982278320079e-06
0006\0006_00_02_03_287.jpg,No Error,1.1133843119703138e-07
0006\0006_00_02_03_299.jpg,No Error,1.6140622886307974e-06
0006\0006_00_02_03_309.jpg,No Error,1.0581822134156912e-06
0006\0006_00_02_03_317.jpg,No Error,9.807559925776308e-08
0006\0006_00_02_03_33.jpg,No Error,3.2090233292065186e-09
0006\0006_00_02_03_343.jpg,No Error,8.630179705099422e-09
0006\0006_00_02_03_357.jpg,No Error,1.045646044091053e-08
0006\0006_00_02_03_37.jpg,No Error,5.656898975728008e-09
0006\0006_00_02_03_378.jpg,No Error,4.953624615029495e-08
0006\0006_00_02_03_387.jpg,No Error,1.0662769628476593e-07
0006\0006_00_02_03_399.jpg,No Error,3.175533357701527e-09
0006\0006_00_02_03_41.jpg,No Error,5.056037951754438e-09
0006\0006_00_02_03_421.jpg,No Error,2.739126265476912e-09
0006\0006_00_02_03_427.jpg,No Error,2.4905303218301423e-09
0006\0006_00_02_03_434.jpg,No Error,1.0906985116081474e-07
0006\0006_00_02_03_44.jpg,No Error,2.821835365036343e-10
0006\0006_00_02_03_446.jpg,No Error,1.8816487383379722e-08
0006\0006_00_02_03_451.jpg,No Error,3.112797509836929e-08
0006\0006_00_02_03_462.jpg,No Error,4.2200717991337367e-07
0006\0006_00_02_03_471.jpg,No Error,1.3918175615939354e-05
0006\0006_00_02_03_485.jpg,No Error,5.20542554660892e-06
0006\0006_00_02_03_495.jpg,No Error,4.4382421838454355e-08
0006\0006_00_02_03_52.jpg,No Error,1.5974125811254985e-08
0006\0006_00_02_03_7.jpg,No Error,2.158713310035796e-09
0006\0006_00_02_03_82.jpg,No Error,5.162265959749541e-08
0006\0006_00_02_03_91.jpg,No Error,4.266053136099511e-08
0006\0006_00_02_03_97.jpg,No Error,2.5063381797649944e-08
0006\0006_00_08_03_0.jpg,No Error,2.1897681739639686e-06
0006\0006_00_08_03_104.jpg,No Error,5.145962138620817e-06
0006\0006_00_08_03_11.jpg,No Error,2.8641665237615017e-05
0006\0006_00_08_03_115.jpg,No Error,7.087953107114775e-06
0006\0006_00_08_03_120.jpg,No Error,2.6179164663626113e-05
0006\0006_00_08_03_126.jpg,No Error,2.3485941249528985e-05
0006\0006_00_08_03_132.jpg,No Error,1.1754148540795611e-05
0006\0006_00_08_03_138.jpg,No Error,2.0925571555706203e-05
0006\0006_00_08_03_143.jpg,No Error,2.1692629193346187e-06
0006\0006_00_08_03_149.jpg,No Error,1.1321537684944563e-05
0006\0006_00_08_03_154.jpg,No Error,6.267592615967567e-06
0006\0006_00_08_03_16.jpg,No Error,2.0448395305405737e-05
0006\0006_00_08_03_165.jpg,No Error,6.14476649285446e-06
0006\0006_00_08_03_170.jpg,No Error,6.150407035889222e-06
0006\0006_00_08_03_176.jpg,No Error,3.6791733616524776e-06
0006\0006_00_08_03_181.jpg,No Error,2.4757058002963686e-05
0006\0006_00_08_03_187.jpg,No Error,2.8172327679457647e-06
0006\0006_00_08_03_192.jpg,No Error,4.161716721168205e-06
0006\0006_00_08_03_198.jpg,No Error,9.210024820888101e-07
0006\0006_00_08_03_204.jpg,No Error,6.2725874838764135e-06
0006\0006_00_08_03_210.jpg,No Error,4.260279631743824e-06
0006\0006_00_08_03_216.jpg,No Error,8.259055210782516e-07
0006\0006_00_08_03_221.jpg,No Error,3.1072397194219718e-06
0006\0006_00_08_03_227.jpg,No Error,5.779172962266955e-05
0006\0006_00_08_03_232.jpg,No Error,2.9380422347155946e-05
0006\0006_00_08_03_238.jpg,No Error,3.424235589102775e-05
0006\0006_00_08_03_243.jpg,No Error,1.5135949995636437e-05
0006\0006_00_08_03_249.jpg,No Error,0.0001392342466330814
0006\0006_00_08_03_255.jpg,No Error,6.163201915408236e-06
0006\0006_00_08_03_260.jpg,No Error,1.9742335093515217e-05
0006\0006_00_08_03_266.jpg,No Error,2.213042242541264e-05
0006\0006_00_08_03_272.jpg,No Error,2.049511929890247e-05
0006\0006_00_08_03_28.jpg,No Error,9.845626834289185e-05
0006\0006_00_08_03_287.jpg,No Error,2.189610506494259e-05
0006\0006_00_08_03_296.jpg,No Error,3.528552678406385e-06
0006\0006_00_08_03_300.jpg,No Error,2.5755303605224752e-05
0006\0006_00_08_03_306.jpg,No Error,1.814090552843323e-06
0006\0006_00_08_03_313.jpg,No Error,7.185796261031504e-06
0006\0006_00_08_03_319.jpg,No Error,2.966340544567903e-06
0006\0006_00_08_03_324.jpg,No Error,6.324846029275532e-07
0006\0006_00_08_03_331.jpg,No Error,3.825519314278502e-06
0006\0006_00_08_03_337.jpg,No Error,1.5823386781999195e-06
0006\0006_00_08_03_342.jpg,No Error,1.7359241343355539e-06
0006\0006_00_08_03_348.jpg,No Error,6.308944280749046e-06
0006\0006_00_08_03_353.jpg,No Error,4.6132808057587513e-07
0006\0006_00_08_03_363.jpg,No Error,2.9473531582784384e-06
0006\0006_00_08_03_37.jpg,No Error,8.418324871501987e-06
0006\0006_00_08_03_378.jpg,No Error,4.863164637367055e-06
0006\0006_00_08_03_383.jpg,No Error,1.991296841566456e-06
0006\0006_00_08_03_4.jpg,No Error,2.5176083800858885e-06
0006\0006_00_08_03_405.jpg,No Error,3.5060917857290124e-06
0006\0006_00_08_03_414.jpg,No Error,4.576247875987037e-06
0006\0006_00_08_03_420.jpg,No Error,8.14189524726777e-06
0006\0006_00_08_03_427.jpg,No Error,2.7370005581032744e-06
0006\0006_00_08_03_434.jpg,No Error,1.664260693995668e-05
0006\0006_00_08_03_447.jpg,No Error,2.1674186565315252e-05
0006\0006_00_08_03_455.jpg,No Error,7.029712563460377e-07
0006\0006_00_08_03_462.jpg,No Error,1.5324627309699534e-06
0006\0006_00_08_03_470.jpg,No Error,6.293864064722836e-06
0006\0006_00_08_03_477.jpg,No Error,6.403570955975782e-06
0006\0006_00_08_03_485.jpg,No Error,9.890844118686801e-06
0006\0006_00_08_03_492.jpg,No Error,4.274707084665683e-06
0006\0006_00_08_03_5.jpg,No Error,3.1692084183469645e-06
0006\0006_00_08_03_56.jpg,No Error,1.4942449768414151e-05
0006\0006_00_08_03_61.jpg,No Error,8.190883109759449e-06
0006\0006_00_08_03_68.jpg,No Error,1.9730478371610796e-05
0006\0006_00_08_03_73.jpg,No Error,1.026926569425159e-05
0006\0006_00_08_03_82.jpg,No Error,8.243062523717129e-06
0006\0006_00_08_03_88.jpg,No Error,6.1900709108301244e-06
0006\0006_00_08_03_93.jpg,No Error,5.390635828949734e-05
0006\0006_00_08_03_99.jpg,No Error,9.653608934941701e-06
0007\0007_01_03_03_0.jpg,No Error,9.137185466892542e-08
0007\0007_01_03_03_114.jpg,No Error,2.6854131033834254e-09
0007\0007_01_03_03_12.jpg,No Error,2.350033630127436e-08
0007\0007_01_03_03_125.jpg,No Error,1.1048886153786066e-08
0007\0007_01_03_03_130.jpg,No Error,4.361869014948863e-08
0007\0007_01_03_03_136.jpg,No Error,1.0336152413609517e-10
0007\0007_01_03_03_141.jpg,No Error,1.4923394603898642e-08
0007\0007_01_03_03_147.jpg,No Error,1.0022561687686804e-08
0007\0007_01_03_03_152.jpg,No Error,4.024463733695706e-10
0007\0007_01_03_03_158.jpg,No Error,1.5960605509748623e-08
0007\0007_01_03_03_163.jpg,No Error,3.292722610992204e-10
0007\0007_01_03_03_169.jpg,No Error,9.394441618095194e-07
0007\0007_01_03_03_174.jpg,No Error,4.598134386096341e-07
0007\0007_01_03_03_18.jpg,No Error,1.5337290335121387e-07
0007\0007_01_03_03_185.jpg,No Error,5.130810279707036e-09
0007\0007_01_03_03_190.jpg,No Error,1.7039955370412271e-06
0007\0007_01_03_03_196.jpg,No Error,2.0805110549654012e-09
0007\0007_01_03_03_200.jpg,No Error,5.2998188244059595e-09
0007\0007_01_03_03_206.jpg,No Error,7.174837237263167e-08
0007\0007_01_03_03_211.jpg,No Error,5.390239972328138e-10
0007\0007_01_03_03_217.jpg,No Error,3.0036171142698625e-08
0007\0007_01_03_03_222.jpg,No Error,2.1185101256309334e-08
0007\0007_01_03_03_228.jpg,No Error,1.711746874018085e-08
0007\0007_01_03_03_233.jpg,No Error,1.1134969501935615e-08
0007\0007_01_03_03_239.jpg,No Error,3.336592285551526e-10
0007\0007_01_03_03_244.jpg,No Error,8.268703379564803e-09
0007\0007_01_03_03_25.jpg,No Error,5.457174409250878e-08
0007\0007_01_03_03_255.jpg,No Error,9.100008397527615e-09
0007\0007_01_03_03_260.jpg,No Error,1.0989945862433689e-07
0007\0007_01_03_03_266.jpg,No Error,1.1922514730558166e-06
0007\0007_01_03_03_271.jpg,No Error,4.1683574329683315e-07
0007\0007_01_03_03_277.jpg,No Error,1.0752078046116494e-07
0007\0007_01_03_03_282.jpg,No Error,5.327596376513146e-08
0007\0007_01_03_03_288.jpg,No Error,4.7383873611540547e-07
0007\0007_01_03_03_293.jpg,No Error,7.992044312929357e-07
0007\0007_01_03_03_299.jpg,No Error,1.740551174360714e-06
0007\0007_01_03_03_303.jpg,No Error,1.3454080966073645e-07
0007\0007_01_03_03_309.jpg,No Error,1.915539983839505e-06
0007\0007_01_03_03_314.jpg,No Error,3.1443093909316066e-07
0007\0007_01_03_03_32.jpg,No Error,5.892853923742947e-07
0007\0007_01_03_03_325.jpg,No Error,4.958673909415929e-07
0007\0007_01_03_03_330.jpg,No Error,1.3392227308273842e-06
0007\0007_01_03_03_336.jpg,No Error,3.264371223394397e-08
0007\0007_01_03_03_341.jpg,No Error,3.7685707482083945e-08
0007\0007_01_03_03_347.jpg,No Error,8.73969368812049e-07
0007\0007_01_03_03_352.jpg,No Error,3.8309064154871745e-06
0007\0007_01_03_03_358.jpg,No Error,4.099375390077351e-07
0007\0007_01_03_03_363.jpg,No Error,7.266203084277434e-08
0007\0007_01_03_03_369.jpg,No Error,6.513115376843483e-08
0007\0007_01_03_03_374.jpg,No Error,2.468946220695654e-09
0007\0007_01_03_03_38.jpg,No Error,6.708447327975877e-07
0007\0007_01_03_03_385.jpg,No Error,1.5023487283100593e-06
0007\0007_01_03_03_390.jpg,No Error,6.4273716104386574e-09
0007\0007_01_03_03_396.jpg,No Error,1.2391501348743306e-06
0007\0007_01_03_03_400.jpg,No Error,1.4254565125651803e-08
0007\0007_01_03_03_406.jpg,No Error,2.7845085910974944e-08
0007\0007_01_03_03_411.jpg,No Error,1.1921466873792258e-08
0007\0007_01_03_03_417.jpg,No Error,1.989199714528545e-06
0007\0007_01_03_03_422.jpg,No Error,1.0709400715751144e-08
0007\0007_01_03_03_428.jpg,No Error,5.603693972579361e-07
0007\0007_01_03_03_433.jpg,No Error,2.035078188290231e-08
0007\0007_01_03_03_439.jpg,No Error,1.3600963574655237e-06
0007\0007_01_03_03_444.jpg,No Error,4.92485336491365e-07
0007\0007_01_03_03_45.jpg,No Error,1.976779108418138e-08
0007\0007_01_03_03_455.jpg,No Error,9.348743210755368e-07
0007\0007_01_03_03_460.jpg,No Error,2.463197410091767e-06
0007\0007_01_03_03_466.jpg,No Error,1.4350125507851293e-06
0007\0007_01_03_03_471.jpg,No Error,1.641647479159959e-07
0007\0007_01_03_03_477.jpg,No Error,2.0968738728004944e-07
0007\0007_01_03_03_482.jpg,No Error,2.9661218835845065e-08
0007\0007_01_03_03_488.jpg,No Error,6.559460280838071e-06
0007\0007_01_03_03_493.jpg,No Error,2.786749257913358e-08
0007\0007_01_03_03_499.jpg,No Error,2.5361527823025663e-07
0007\0007_01_03_03_54.jpg,No Error,1.2834300498879497e-09
0007\0007_01_03_03_6.jpg,No Error,2.0122924395812933e-07
0007\0007_01_03_03_65.jpg,No Error,1.9173130013636065e-07
0007\0007_01_03_03_70.jpg,No Error,3.623944345555724e-08
0007\0007_01_03_03_76.jpg,No Error,4.230023383631088e-09
0007\0007_01_03_03_81.jpg,No Error,3.4547852261965037e-07
0007\0007_01_03_03_87.jpg,No Error,8.47629776047989e-09
0007\0007_01_03_03_99.jpg,No Error,2.1388629567682233e-09
0007\0007_01_04_03_1.jpg,No Error,4.7746711940587405e-09
0007\0007_01_04_03_104.jpg,No Error,3.879440680148594e-08
0007\0007_01_04_03_11.jpg,No Error,2.2512374697322696e-08
0007\0007_01_04_03_115.jpg,No Error,6.655392428653614e-08
0007\0007_01_04_03_120.jpg,No Error,1.2196125001497782e-07
0007\0007_01_04_03_126.jpg,No Error,1.901760328082385e-06
0007\0007_01_04_03_131.jpg,No Error,8.654299341111861e-08
0007\0007_01_04_03_137.jpg,No Error,7.051765235867486e-08
0007\0007_01_04_03_142.jpg,No Error,4.456660782314437e-08
0007\0007_01_04_03_148.jpg,No Error,1.195845103232632e-07
0007\0007_01_04_03_153.jpg,No Error,2.429069937587393e-06
0007\0007_01_04_03_159.jpg,No Error,1.5672067203622953e-06
0007\0007_01_04_03_164.jpg,No Error,8.084491950288912e-06
0007\0007_01_04_03_17.jpg,No Error,8.677701228422179e-08
0007\0007_01_04_03_175.jpg,No Error,6.527881948103153e-07
0007\0007_01_04_03_180.jpg,No Error,5.314635515831345e-07
0007\0007_01_04_03_187.jpg,No Error,8.94060525513452e-08
0007\0007_01_04_03_192.jpg,No Error,3.972458847038191e-08
0007\0007_01_04_03_198.jpg,No Error,7.511076167100454e-08
0007\0007_01_04_03_202.jpg,No Error,2.754661674158044e-07
0007\0007_01_04_03_209.jpg,No Error,2.2596749173294883e-06
0007\0007_01_04_03_214.jpg,No Error,2.379419201879291e-06
0007\0007_01_04_03_22.jpg,No Error,4.9777105485901794e-08
0007\0007_01_04_03_225.jpg,No Error,4.802396327161895e-08
0007\0007_01_04_03_230.jpg,No Error,1.841782997666171e-06
0007\0007_01_04_03_236.jpg,No Error,1.7078406505028416e-08
0007\0007_01_04_03_241.jpg,No Error,1.6092473777745951e-06
0007\0007_01_04_03_247.jpg,No Error,1.3904020518733939e-06
0007\0007_01_04_03_252.jpg,No Error,2.3684720224774938e-07
0007\0007_01_04_03_259.jpg,No Error,1.0254685853927578e-07
0007\0007_01_04_03_265.jpg,No Error,5.335815859782263e-07
0007\0007_01_04_03_270.jpg,No Error,3.405693823649808e-07
0007\0007_01_04_03_276.jpg,No Error,7.564417655770626e-07
0007\0007_01_04_03_281.jpg,No Error,1.809101909114871e-07
0007\0007_01_04_03_288.jpg,No Error,4.3427766842157957e-08
0007\0007_01_04_03_293.jpg,No Error,6.788524429133138e-06
0007\0007_01_04_03_299.jpg,No Error,1.8460357795770836e-06
0007\0007_01_04_03_304.jpg,No Error,1.0621057063253853e-06
0007\0007_01_04_03_31.jpg,No Error,6.023840728470138e-09
0007\0007_01_04_03_316.jpg,No Error,2.967608151941405e-06
0007\0007_01_04_03_34.jpg,No Error,1.4008307112679927e-08
0007\0007_01_04_03_347.jpg,No Error,1.7797439323407737e-07
0007\0007_01_04_03_352.jpg,No Error,1.535888036299692e-08
0007\0007_01_04_03_358.jpg,No Error,3.5749065138114623e-07
0007\0007_01_04_03_363.jpg,No Error,3.1320038984346546e-07
0007\0007_01_04_03_369.jpg,No Error,8.389601756100806e-07
0007\0007_01_04_03_375.jpg,No Error,7.356930598544042e-08
0007\0007_01_04_03_380.jpg,No Error,2.4143012992857824e-07
0007\0007_01_04_03_386.jpg,No Error,9.669414277420305e-08
0007\0007_01_04_03_391.jpg,No Error,2.1314390196856932e-07
0007\0007_01_04_03_397.jpg,No Error,4.2627533659210025e-08
0007\0007_01_04_03_401.jpg,No Error,3.283250111073357e-08
0007\0007_01_04_03_407.jpg,No Error,1.562453214831626e-07
0007\0007_01_04_03_412.jpg,No Error,2.8649405079320696e-07
0007\0007_01_04_03_418.jpg,No Error,1.0663149368753643e-06
0007\0007_01_04_03_423.jpg,No Error,5.325393655960899e-08
0007\0007_01_04_03_429.jpg,No Error,1.2487389611940167e-08
0007\0007_01_04_03_434.jpg,No Error,3.973493663986841e-07
0007\0007_01_04_03_440.jpg,No Error,3.342413336346094e-08
0007\0007_01_04_03_446.jpg,No Error,5.0266362336764575e-08
0007\0007_01_04_03_451.jpg,No Error,2.575112993643496e-07
0007\0007_01_04_03_458.jpg,No Error,5.66007297637621e-07
0007\0007_01_04_03_463.jpg,No Error,2.413196982002082e-06
0007\0007_01_04_03_469.jpg,No Error,4.033172006460782e-08
0007\0007_01_04_03_474.jpg,No Error,1.2718056023442852e-07
0007\0007_01_04_03_48.jpg,No Error,1.7824244770007006e-09
0007\0007_01_04_03_485.jpg,No Error,1.7100674862958025e-06
0007\0007_01_04_03_491.jpg,No Error,6.26018561684567e-07
0007\0007_01_04_03_497.jpg,No Error,1.3274460182485783e-07
0007\0007_01_04_03_52.jpg,No Error,9.875313971283396e-09
0007\0007_01_04_03_58.jpg,No Error,2.948227433079086e-08
0007\0007_01_04_03_63.jpg,No Error,6.087649239917179e-08
0007\0007_01_04_03_69.jpg,No Error,1.6255763595479187e-08
0007\0007_01_04_03_74.jpg,No Error,1.7130165056589545e-08
0007\0007_01_04_03_8.jpg,No Error,1.8800695787508176e-07
0007\0007_01_04_03_87.jpg,No Error,1.3525464343830557e-07
0007\0007_01_04_03_92.jpg,No Error,2.392277842371596e-08
0007\0007_01_04_03_98.jpg,No Error,1.5113745161810964e-08
0007\0007_01_01_03_0.jpg,No Error,2.459186039778045e-07
0007\0007_01_01_03_103.jpg,No Error,6.218303757011488e-08
0007\0007_01_01_03_109.jpg,No Error,7.50103983806683e-08
0007\0007_01_01_03_114.jpg,No Error,1.1305249652240197e-08
0007\0007_01_01_03_12.jpg,No Error,3.020016878165743e-07
0007\0007_01_01_03_125.jpg,No Error,7.112996219741311e-08
0007\0007_01_01_03_130.jpg,No Error,2.798769486382801e-08
0007\0007_01_01_03_136.jpg,No Error,3.275072425045496e-07
0007\0007_01_01_03_141.jpg,No Error,3.1416752844455756e-07
0007\0007_01_01_03_147.jpg,No Error,1.4600328978113477e-07
0007\0007_01_01_03_152.jpg,No Error,6.834485810810582e-08
0007\0007_01_01_03_158.jpg,No Error,4.284191459218631e-07
0007\0007_01_01_03_163.jpg,No Error,5.09048694246934e-07
0007\0007_01_01_03_169.jpg,No Error,2.56628980373208e-06
0007\0007_01_01_03_174.jpg,No Error,9.494053886751584e-08
0007\0007_01_01_03_18.jpg,No Error,2.0110022793130335e-07
0007\0007_01_01_03_185.jpg,No Error,1.7041329591889529e-06
0007\0007_01_01_03_190.jpg,No Error,8.852130475672844e-07
0007\0007_01_01_03_196.jpg,No Error,6.563391404660182e-07
0007\0007_01_01_03_200.jpg,No Error,4.912733343021099e-07
0007\0007_01_01_03_206.jpg,No Error,2.625187302797524e-07
0007\0007_01_01_03_211.jpg,No Error,2.0567321286017597e-08
0007\0007_01_01_03_217.jpg,No Error,7.184712346088927e-07
0007\0007_01_01_03_222.jpg,No Error,2.7386445667993097e-09
0007\0007_01_01_03_228.jpg,No Error,1.7067771045542613e-08
0007\0007_01_01_03_233.jpg,No Error,2.3822676023473378e-08
0007\0007_01_01_03_239.jpg,No Error,1.7478425557033628e-09
0007\0007_01_01_03_244.jpg,No Error,1.3996320654538088e-07
0007\0007_01_01_03_25.jpg,No Error,5.761525052517075e-08
0007\0007_01_01_03_255.jpg,No Error,7.450965135500336e-09
0007\0007_01_01_03_260.jpg,No Error,3.584837214321779e-09
0007\0007_01_01_03_266.jpg,No Error,1.339076652422959e-07
0007\0007_01_01_03_271.jpg,No Error,1.4015858036469572e-07
0007\0007_01_01_03_277.jpg,No Error,1.848399105488689e-07
0007\0007_01_01_03_282.jpg,No Error,7.806656886390899e-07
0007\0007_01_01_03_288.jpg,No Error,1.4874749003188574e-07
0007\0007_01_01_03_293.jpg,No Error,3.573334204042594e-07
0007\0007_01_01_03_30.jpg,No Error,2.817057344403894e-08
0007\0007_01_01_03_305.jpg,No Error,7.820224355079877e-07
0007\0007_01_01_03_311.jpg,No Error,3.1518043136070286e-07
0007\0007_01_01_03_317.jpg,No Error,5.508237705163835e-07
0007\0007_01_01_03_322.jpg,No Error,8.505309995374537e-07
0007\0007_01_01_03_328.jpg,No Error,4.117541687181986e-07
0007\0007_01_01_03_333.jpg,No Error,3.569016762597284e-07
0007\0007_01_01_03_339.jpg,No Error,1.3415519505049758e-07
0007\0007_01_01_03_344.jpg,No Error,5.813662457033891e-07
0007\0007_01_01_03_35.jpg,No Error,7.56516042194891e-09
0007\0007_01_01_03_355.jpg,No Error,3.0837933961698574e-06
0007\0007_01_01_03_360.jpg,No Error,1.056366232593702e-06
0007\0007_01_01_03_366.jpg,No Error,1.3641821913534252e-06
0007\0007_01_01_03_371.jpg,No Error,3.962958917031488e-06
0007\0007_01_01_03_377.jpg,No Error,9.573793322038448e-07
0007\0007_01_01_03_382.jpg,No Error,1.608250259113677e-06
0007\0007_01_01_03_388.jpg,No Error,4.928862213066289e-07
0007\0007_01_01_03_393.jpg,No Error,7.464231294744036e-09
0007\0007_01_01_03_399.jpg,No Error,1.3399871681258828e-07
0007\0007_01_01_03_403.jpg,No Error,1.9066652139562806e-08
0007\0007_01_01_03_409.jpg,No Error,4.428948504021495e-06
0007\0007_01_01_03_414.jpg,No Error,2.5930622539209566e-07
0007\0007_01_01_03_42.jpg,No Error,2.0644172082305187e-08
0007\0007_01_01_03_425.jpg,No Error,1.9805822795542938e-07
0007\0007_01_01_03_430.jpg,No Error,2.506640602404778e-09
0007\0007_01_01_03_436.jpg,No Error,5.951783634225596e-07
0007\0007_01_01_03_441.jpg,No Error,1.649339902137757e-08
0007\0007_01_01_03_447.jpg,No Error,8.695609420849595e-08
0007\0007_01_01_03_452.jpg,No Error,3.254286036697196e-07
0007\0007_01_01_03_458.jpg,No Error,5.131651180487631e-07
0007\0007_01_01_03_463.jpg,No Error,1.1998952484692396e-06
0007\0007_01_01_03_469.jpg,No Error,1.1468349474417296e-07
0007\0007_01_01_03_474.jpg,No Error,4.8886117168117676e-08
0007\0007_01_01_03_48.jpg,No Error,9.164393879227183e-08
0007\0007_01_01_03_485.jpg,No Error,1.30615946469292e-08
0007\0007_01_01_03_490.jpg,No Error,3.2743015452053906e-08
0007\0007_01_01_03_496.jpg,No Error,5.3629897749914043e-08
0007\0007_01_01_03_51.jpg,No Error,5.5237291589425204e-08
0007\0007_01_01_03_57.jpg,No Error,3.164583375859108e-08
0007\0007_01_01_03_62.jpg,No Error,5.342409401362639e-08
0007\0007_01_01_03_68.jpg,No Error,3.5108092404006296e-08
0007\0007_01_01_03_73.jpg,No Error,8.077927493858528e-09
0007\0007_01_01_03_79.jpg,No Error,2.1429138069627283e-08
0007\0007_01_01_03_84.jpg,No Error,1.7433195561476965e-09
0007\0007_01_01_03_9.jpg,No Error,1.4109318375862476e-08
0007\0007_01_01_03_95.jpg,No Error,1.8184383952710315e-07
0007\0007_01_02_03_0.jpg,No Error,2.7869174355204695e-08
0007\0007_01_02_03_103.jpg,No Error,9.50917856312489e-09
0007\0007_01_02_03_11.jpg,No Error,4.486877281718178e-09
0007\0007_01_02_03_115.jpg,No Error,1.0829617412057818e-09
0007\0007_01_02_03_120.jpg,No Error,4.325417567469299e-09
0007\0007_01_02_03_126.jpg,No Error,8.042034607031287e-08
0007\0007_01_02_03_131.jpg,No Error,1.6928943153893234e-06
0007\0007_01_02_03_137.jpg,No Error,3.7035054621061284e-07
0007\0007_01_02_03_142.jpg,No Error,7.563514776435775e-08
0007\0007_01_02_03_148.jpg,No Error,1.334636625961845e-07
0007\0007_01_02_03_154.jpg,No Error,1.723136439502353e-07
0007\0007_01_02_03_16.jpg,No Error,6.817097757071627e-08
0007\0007_01_02_03_165.jpg,No Error,5.896325853009299e-08
0007\0007_01_02_03_170.jpg,No Error,4.499335457896054e-08
0007\0007_01_02_03_176.jpg,No Error,5.621666691512933e-08
0007\0007_01_02_03_181.jpg,No Error,2.2343981638919412e-08
0007\0007_01_02_03_187.jpg,No Error,5.044007190951329e-07
0007\0007_01_02_03_192.jpg,No Error,6.467541824060111e-08
0007\0007_01_02_03_198.jpg,No Error,4.8806068638844626e-08
0007\0007_01_02_03_202.jpg,No Error,1.1450145925823915e-06
